Student_ID,Gender,Study_Time_Hours,Attendance_Percent,Avg_Exam_Score,Parental_Education,Study_Habits,Access_To_Resources,Health_Status,Sleep_Hours,Part_Time_Work,Extra_Tuition,Motivation_Level,Parental_Support
S105663,Male,8.9,71.7,18.8,Master,Good,No,Poor,7.6,No,Yes,Low,Medium
S105664,Female,0.0,84.8,19.6,High School,Good,Yes,Excellent,5.2,No,Yes,Low,Low
S105665,Female,6.5,76.4,21.5,High School,Poor,Yes,Excellent,5.6,No,No,Medium,High
S105666,Male,2.4,65.8,18.4,None,Good,Yes,Good,6.8,No,Yes,Medium,Medium
S105667,Female,6.6,87.6,18.0,High School,Poor,Yes,Excellent,7.1,No,Yes,Medium,Medium
S105668,Female,5.8,65.2,15.7,High School,Average,Yes,Poor,5.6,No,Yes,Medium,Medium
S105669,Male,6.9,67.6,15.8,Master,Poor,Yes,Good,7.2,No,Yes,High,Medium
S105670,Male,4.4,92.7,16.9,Bachelor,Good,Yes,Poor,7.9,Yes,Yes,Medium,High
S105671,Female,1.4,86.4,28.8,High School,Good,Yes,Excellent,7.4,No,Yes,High,High
S105672,Male,4.5,85.2,21.7,High School,Good,Yes,Excellent,5.3,Yes,Yes,Medium,Medium
S105673,Male,6.4,76.7,18.2,High School,Good,No,Fair,6.0,No,Yes,Medium,Medium
S105674,Female,7.7,75.9,20.9,Bachelor,Excellent,Yes,Good,7.6,No,Yes,Medium,Low
S105675,Male,2.9,87.6,18.7,Bachelor,Good,Yes,Fair,8.4,No,No,Medium,Low
S105676,Male,7.8,89.6,24.8,Bachelor,Average,Yes,Fair,5.0,No,No,Medium,Medium
S105677,Male,4.1,80.4,25.3,None,Good,No,Good,6.9,No,Yes,Medium,High
S105678,Male,6.3,98.8,17.8,Master,Average,Yes,Good,7.4,No,No,High,Medium
S105679,Male,4.4,98.2,22.1,None,Good,Yes,Fair,4.8,No,No,Medium,Low
S105680,Female,5.9,76.5,15.4,High School,Good,Yes,Fair,7.7,Yes,No,Low,Medium
S105681,Female,7.5,92.8,21.9,Master,Good,No,Fair,9.0,No,No,High,High
S105682,Male,2.8,81.7,13.1,High School,Poor,Yes,Poor,7.3,Yes,No,Medium,High
S105683,Female,4.0,80.5,17.1,None,Good,Yes,Good,7.2,No,No,Medium,Medium
S105684,Male,5.9,62.2,21.0,High School,Average,Yes,Fair,5.6,No,Yes,Medium,Medium
S105685,Male,10.8,83.0,15.4,High School,Poor,Yes,Good,5.9,No,No,Low,Medium
S105686,Male,3.6,96.0,16.2,None,Good,Yes,Good,5.7,No,Yes,High,Medium
S105687,Male,10.0,91.2,22.1,High School,Good,Yes,Good,5.4,No,No,High,Medium
S105688,Male,9.9,91.5,20.4,High School,Poor,Yes,Excellent,6.2,No,No,Low,High
S105689,Female,5.3,66.4,17.3,Bachelor,Good,Yes,Good,6.9,No,Yes,High,Medium
S105690,Female,4.8,74.3,18.1,High School,Good,Yes,Fair,5.5,No,Yes,Low,Medium
S105691,Male,4.0,69.3,12.1,Bachelor,Poor,No,Fair,6.1,No,Yes,Medium,Medium
S105692,Female,5.3,72.6,26.9,High School,Good,Yes,Excellent,6.9,No,Yes,Medium,High
S105693,Male,2.4,83.2,19.5,High School,Average,Yes,Fair,4.0,No,Yes,High,Medium
S105694,Female,5.3,74.6,19.1,High School,Good,No,Fair,7.6,No,Yes,Low,High
S105695,Male,8.8,82.4,17.2,Bachelor,Average,Yes,Excellent,6.8,No,No,Medium,Medium
S105696,Female,4.2,77.5,11.7,Bachelor,Average,Yes,Poor,6.8,No,Yes,Medium,Medium
S105697,Male,5.0,71.5,20.9,None,Good,Yes,Good,7.9,No,Yes,High,Medium
S105698,Male,1.8,63.8,20.0,Bachelor,Good,Yes,Good,7.6,No,Yes,Medium,High
S105699,Female,6.3,95.7,30.9,Bachelor,Good,Yes,Excellent,7.2,No,Yes,High,High
S105700,Female,6.1,60.5,21.2,None,Average,Yes,Excellent,6.8,No,Yes,Medium,Medium
S105701,Male,5.6,60.1,15.5,Bachelor,Poor,Yes,Good,6.5,No,No,Medium,Medium
S105702,Female,5.0,93.1,27.1,High School,Good,Yes,Excellent,5.8,No,Yes,Medium,Medium
S105703,Male,4.9,99.9,14.2,None,Average,Yes,Poor,5.3,Yes,Yes,Low,Medium
S105704,Female,6.6,89.1,22.9,High School,Excellent,Yes,Fair,7.0,No,Yes,Low,High
S105705,Female,5.4,60.6,20.3,Master,Average,Yes,Poor,7.0,No,Yes,Medium,Medium
S105706,Male,6.2,69.1,22.7,High School,Average,Yes,Fair,6.7,Yes,No,High,High
S105707,Female,6.0,98.9,22.9,Master,Good,Yes,Good,4.9,No,No,Medium,Medium
S105708,Female,8.0,92.3,22.6,Bachelor,Good,No,Poor,4.0,No,Yes,High,Medium
S105709,Male,7.0,82.7,19.5,None,Average,Yes,Good,6.6,No,No,Medium,Medium
S105710,Female,5.9,69.5,19.9,None,Excellent,Yes,Good,4.3,No,Yes,Low,Low
S105711,Male,8.8,60.6,13.7,Bachelor,Good,Yes,Fair,6.9,No,Yes,Low,Medium
S105712,Male,6.4,60.8,19.0,High School,Good,Yes,Good,8.8,No,Yes,Medium,Medium
S105713,Male,8.4,84.5,22.1,High School,Good,Yes,Good,6.9,No,No,Medium,Medium
S105714,Male,6.8,60.9,24.2,Bachelor,Good,No,Good,6.0,No,Yes,High,Medium
S105715,Male,1.4,99.7,14.7,Bachelor,Poor,Yes,Good,5.2,No,Yes,Medium,Medium
S105716,Female,8.4,67.3,26.2,Bachelor,Good,Yes,Fair,5.8,No,Yes,Medium,Low
S105717,Male,5.8,88.4,27.0,High School,Good,Yes,Excellent,6.5,Yes,No,High,Medium
S105718,Male,5.4,66.2,14.8,High School,Average,Yes,Poor,7.8,No,No,Low,Medium
S105719,Female,6.1,81.6,16.8,Master,Average,Yes,Good,6.7,No,Yes,High,Medium
S105720,Female,4.7,63.2,20.5,Bachelor,Good,Yes,Excellent,6.1,No,No,Medium,Low
S105721,Female,6.0,90.7,20.2,High School,Average,Yes,Fair,7.3,No,Yes,High,Low
S105722,Male,4.2,83.4,17.1,Bachelor,Average,Yes,Fair,8.3,No,Yes,Medium,Medium
S105723,Male,8.3,63.4,21.1,High School,Average,Yes,Good,6.9,No,No,High,Medium
S105724,Male,5.3,93.9,15.1,High School,Poor,Yes,Good,6.7,No,Yes,Low,Medium
S105725,Female,4.7,81.9,15.8,High School,Good,Yes,Fair,4.5,No,Yes,Medium,Low
S105726,Male,3.5,96.9,14.6,None,Average,Yes,Excellent,4.9,No,Yes,Low,Medium
S105727,Female,6.1,96.7,21.6,Bachelor,Average,Yes,Fair,4.7,No,No,Low,Low
S105728,Male,5.9,96.8,18.1,High School,Average,Yes,Excellent,6.3,Yes,Yes,Medium,Medium
S105729,Female,6.4,63.1,16.6,High School,Average,Yes,Fair,5.5,No,No,High,Low
S105730,Male,3.2,64.8,23.6,Bachelor,Good,No,Good,5.9,No,Yes,High,High
S105731,Male,2.0,99.5,9.4,Bachelor,Average,Yes,Fair,5.5,Yes,No,Medium,Low
S105732,Male,6.9,79.5,21.4,High School,Average,Yes,Fair,5.6,No,No,Medium,Low
S105733,Female,8.8,69.5,24.8,Bachelor,Average,Yes,Fair,4.3,No,Yes,High,High
S105734,Female,3.2,90.8,17.9,Bachelor,Good,Yes,Good,6.8,No,Yes,High,Medium
S105735,Male,9.0,70.6,19.9,Bachelor,Poor,Yes,Excellent,7.3,No,No,Medium,High
S105736,Male,6.1,89.1,26.2,Bachelor,Good,No,Good,6.6,No,Yes,High,Medium
S105737,Male,5.5,93.5,19.4,High School,Average,Yes,Good,6.9,No,Yes,Medium,Medium
S105738,Female,4.6,91.4,24.4,High School,Good,Yes,Fair,7.1,Yes,Yes,High,Medium
S105739,Male,2.5,71.0,25.1,Bachelor,Average,Yes,Excellent,7.0,No,Yes,Medium,High
S105740,Male,7.7,76.1,20.7,Bachelor,Average,Yes,Excellent,7.5,Yes,Yes,High,Medium
S105741,Male,3.8,76.5,22.5,High School,Good,Yes,Good,7.9,Yes,Yes,High,Low
S105742,Male,3.8,79.7,14.1,None,Good,Yes,Good,8.4,Yes,No,Low,Low
S105743,Female,7.7,66.7,16.4,Bachelor,Average,No,Fair,4.2,No,No,Medium,Medium
S105744,Female,1.4,78.1,16.4,High School,Average,No,Fair,7.1,No,Yes,Medium,Medium
S105745,Male,2.1,80.4,12.9,High School,Poor,Yes,Fair,5.0,No,Yes,Low,Medium
S105746,Male,5.5,81.3,19.5,High School,Excellent,Yes,Good,8.2,Yes,Yes,Medium,Low
S105747,Female,6.1,92.8,23.4,High School,Good,Yes,Good,6.6,Yes,Yes,Medium,Medium
S105748,Female,6.6,80.7,17.8,High School,Average,Yes,Excellent,6.8,No,Yes,Medium,High
S105749,Male,4.8,69.2,14.9,High School,Good,Yes,Poor,6.6,No,Yes,Medium,Medium
S105750,Female,11.1,86.5,22.6,None,Average,Yes,Good,6.8,Yes,No,Low,Medium
S105751,Female,5.0,91.9,15.7,Master,Good,Yes,Fair,8.5,No,Yes,Low,Medium
S105752,Male,5.0,72.8,21.7,Master,Good,Yes,Good,8.0,No,Yes,Medium,Medium
S105753,Female,3.7,85.8,24.0,Master,Average,No,Fair,8.4,No,No,High,Medium
S105754,Female,5.8,65.9,15.6,Bachelor,Poor,Yes,Good,6.3,No,No,Medium,Low
S105755,Male,6.9,73.7,27.2,Bachelor,Excellent,Yes,Good,4.0,No,Yes,Medium,Medium
S105756,Male,8.1,96.4,18.4,High School,Good,Yes,Good,7.4,No,Yes,Medium,Medium
S105757,Female,2.2,96.5,18.1,None,Good,Yes,Fair,5.2,No,Yes,Medium,High
S105758,Male,5.0,83.0,17.8,None,Average,Yes,Poor,6.1,No,Yes,Medium,High
S105759,Female,6.5,88.1,15.0,High School,Average,No,Fair,6.4,No,Yes,Medium,Medium
S105760,Male,6.8,94.2,19.9,High School,Good,Yes,Good,6.5,No,Yes,Low,High
S105761,Female,5.5,98.3,22.0,Master,Good,Yes,Poor,7.3,No,Yes,High,High
S105762,Male,6.7,79.6,23.0,High School,Excellent,Yes,Fair,5.4,No,Yes,High,Low
S105763,Female,3.7,82.5,19.1,High School,Average,Yes,Excellent,7.3,Yes,Yes,Medium,Medium
S105764,Female,8.9,76.6,16.4,Bachelor,Good,Yes,Fair,6.3,Yes,No,Medium,High
S105765,Female,7.7,62.9,20.3,High School,Good,Yes,Good,9.0,No,No,High,Low
S105766,Male,2.5,76.9,8.8,Master,Average,Yes,Poor,4.6,No,Yes,Low,Medium
S105767,Male,3.1,91.6,17.7,High School,Average,Yes,Good,6.7,No,Yes,Low,High
S105768,Female,3.2,92.2,18.2,High School,Average,No,Fair,7.2,No,Yes,Medium,High
S105769,Female,7.0,95.7,21.0,Master,Good,Yes,Good,6.0,Yes,No,Low,High
S105770,Male,2.7,62.1,16.1,Bachelor,Good,Yes,Good,5.8,No,Yes,Low,High
S105771,Male,4.8,81.1,19.3,High School,Good,Yes,Excellent,8.1,No,Yes,High,Medium
S105772,Male,6.5,64.3,22.1,High School,Good,Yes,Fair,7.5,No,No,Low,Medium
S105773,Male,5.4,68.0,19.9,Bachelor,Average,Yes,Good,5.5,Yes,Yes,Medium,High
S105774,Male,6.1,96.0,20.3,High School,Good,Yes,Fair,4.7,No,Yes,Medium,High
S105775,Male,3.2,79.9,18.9,Bachelor,Good,Yes,Good,7.2,Yes,No,Medium,Low
S105776,Female,6.8,90.3,13.6,Master,Good,No,Poor,6.9,No,Yes,Medium,Low
S105777,Male,4.2,62.6,22.1,High School,Average,Yes,Good,7.2,No,Yes,Medium,Medium
S105778,Female,4.8,76.7,19.1,Bachelor,Excellent,Yes,Fair,6.3,Yes,No,Medium,Medium
S105779,Male,6.0,87.0,21.2,Bachelor,Good,Yes,Good,7.5,No,No,Medium,Medium
S105780,Male,5.7,65.3,24.2,High School,Good,Yes,Good,8.4,Yes,Yes,High,Medium
S105781,Female,5.6,73.0,28.3,Master,Excellent,Yes,Good,8.3,No,Yes,High,High
S105782,Female,3.8,62.6,16.4,Bachelor,Average,Yes,Fair,5.5,Yes,No,Medium,Medium
S105783,Male,4.8,86.1,16.6,High School,Good,No,Fair,9.0,No,Yes,Medium,Medium
S105784,Female,5.5,98.8,25.2,Bachelor,Good,No,Good,7.3,No,Yes,High,Medium
S105785,Female,2.5,93.1,14.5,High School,Poor,Yes,Poor,4.8,No,No,Medium,Low
S105786,Female,4.5,99.0,23.3,High School,Good,No,Fair,7.0,No,Yes,Medium,Medium
S105787,Female,6.4,93.8,21.4,Bachelor,Average,Yes,Good,6.8,No,Yes,Medium,Medium
S105788,Male,2.7,94.2,28.0,High School,Average,Yes,Excellent,6.4,Yes,No,High,Medium
S105789,Female,8.0,83.1,24.5,Bachelor,Excellent,Yes,Good,6.3,No,Yes,Medium,Medium
S105790,Male,8.3,80.7,18.8,High School,Poor,Yes,Good,7.3,No,Yes,Medium,Medium
S105791,Male,2.8,76.3,26.7,High School,Excellent,Yes,Excellent,7.3,No,Yes,Low,High
S105792,Male,8.5,92.7,24.9,Bachelor,Average,Yes,Fair,5.8,No,No,Medium,High
S105793,Male,5.2,67.3,21.0,Master,Average,Yes,Good,5.9,No,Yes,Low,Medium
S105794,Female,6.4,62.2,18.3,Bachelor,Average,No,Fair,5.8,No,No,Medium,High
S105795,Female,4.4,97.9,23.4,Bachelor,Good,Yes,Good,6.3,No,Yes,Medium,Medium
S105796,Male,7.5,60.2,25.6,High School,Average,Yes,Good,7.6,No,No,High,High
S105797,Male,6.4,99.1,23.9,Bachelor,Excellent,No,Excellent,7.9,No,Yes,Low,Medium
S105798,Male,3.7,89.2,19.9,High School,Good,Yes,Good,6.2,No,Yes,High,Medium
S105799,Male,2.9,73.1,18.3,High School,Good,Yes,Good,7.8,No,Yes,Medium,High
S105800,Female,2.3,87.9,22.3,High School,Average,Yes,Good,7.0,No,Yes,High,High
S105801,Male,5.9,92.7,20.4,Bachelor,Average,Yes,Poor,6.7,No,Yes,Medium,High
S105802,Female,6.8,69.8,20.3,High School,Excellent,Yes,Good,8.7,No,Yes,Low,Medium
S105803,Male,6.9,90.8,14.6,High School,Average,Yes,Good,6.9,No,Yes,Low,Low
S105804,Male,5.2,92.2,15.0,High School,Average,No,Fair,6.3,No,No,Medium,Low
S105805,Male,3.0,70.0,21.8,High School,Average,Yes,Excellent,7.5,No,Yes,High,Medium
S105806,Male,4.0,61.7,27.6,Bachelor,Excellent,Yes,Excellent,5.0,No,Yes,High,Medium
S105807,Female,8.0,68.2,20.4,High School,Average,Yes,Fair,6.2,No,Yes,Medium,High
S105808,Female,4.4,68.0,18.4,High School,Average,Yes,Good,6.8,No,Yes,Medium,Medium
S105809,Female,5.8,62.6,23.2,High School,Good,No,Poor,7.4,No,Yes,Medium,High
S105810,Male,3.1,89.0,31.9,High School,Excellent,Yes,Good,6.8,No,Yes,Medium,High
S105811,Male,6.2,75.2,18.9,High School,Poor,Yes,Good,5.0,No,Yes,High,Medium
S105812,Female,4.5,95.4,26.5,High School,Average,Yes,Excellent,5.4,No,Yes,Medium,High
S105813,Female,7.8,70.1,19.0,High School,Average,Yes,Fair,6.0,No,No,High,High
S105814,Male,7.2,78.1,22.6,High School,Poor,Yes,Excellent,6.8,No,No,Medium,Medium
S105815,Male,4.4,85.6,17.7,Bachelor,Average,Yes,Excellent,4.9,No,No,Medium,Medium
S105816,Female,5.2,95.1,18.5,Master,Average,Yes,Good,8.2,No,No,Medium,Medium
S105817,Male,4.3,81.0,22.4,High School,Good,Yes,Good,6.9,No,Yes,High,Medium
S105818,Male,2.4,74.9,13.3,None,Average,Yes,Good,6.8,Yes,Yes,Medium,High
S105819,Female,3.6,94.7,15.1,Bachelor,Average,No,Good,6.3,No,Yes,High,Medium
S105820,Male,5.9,72.4,24.8,High School,Excellent,No,Excellent,4.8,No,Yes,High,High
S105821,Female,6.2,63.2,22.0,High School,Average,Yes,Fair,6.6,No,No,High,Low
S105822,Male,5.8,77.8,17.0,High School,Average,Yes,Fair,7.4,No,No,Medium,Medium
S105823,Female,4.8,91.4,23.0,Master,Average,Yes,Good,6.3,No,Yes,Medium,High
S105824,Male,7.6,61.2,16.5,Bachelor,Good,Yes,Good,7.8,Yes,No,Medium,Medium
S105825,Female,5.6,83.4,20.5,None,Good,No,Good,6.4,No,No,Low,Medium
S105826,Female,7.0,83.8,21.6,None,Good,Yes,Fair,7.3,Yes,Yes,Medium,Medium
S105827,Female,1.6,97.1,19.0,High School,Good,Yes,Good,6.4,Yes,Yes,High,Medium
S105828,Female,0.0,71.5,25.8,High School,Good,Yes,Good,7.0,No,Yes,Medium,High
S105829,Male,6.1,71.2,14.4,High School,Good,Yes,Good,7.5,No,Yes,Low,Low
S105830,Male,2.4,77.6,15.9,Bachelor,Average,Yes,Good,5.2,No,Yes,Medium,Low
S105831,Female,5.0,74.3,25.9,High School,Average,No,Excellent,7.3,No,Yes,Low,Medium
S105832,Male,4.8,89.5,21.6,High School,Good,Yes,Excellent,7.8,No,No,High,Medium
S105833,Male,9.0,85.7,21.3,High School,Excellent,No,Fair,9.0,No,No,Medium,Medium
S105834,Male,6.4,90.4,21.3,None,Average,No,Good,6.6,No,No,Medium,High
S105835,Male,5.9,92.8,14.1,Master,Average,Yes,Good,4.0,No,No,Medium,Low
S105836,Male,7.3,96.9,23.2,High School,Good,Yes,Fair,4.4,No,No,Medium,High
S105837,Female,6.3,77.2,15.3,High School,Average,Yes,Excellent,5.4,No,No,Medium,Medium
S105838,Female,4.5,99.4,22.0,High School,Good,No,Good,8.0,No,No,High,Low
S105839,Female,7.9,68.6,21.0,High School,Poor,Yes,Good,9.0,No,Yes,Medium,Low
S105840,Female,3.1,88.6,18.3,Master,Poor,Yes,Good,6.0,Yes,Yes,Medium,Medium
S105841,Male,6.2,81.4,19.2,High School,Average,Yes,Good,6.6,No,Yes,Medium,Medium
S105842,Male,2.1,92.7,20.5,High School,Good,Yes,Excellent,4.0,No,No,Medium,Medium
S105843,Female,5.9,79.1,19.3,None,Average,Yes,Fair,7.3,No,Yes,High,Medium
S105844,Male,5.9,91.4,21.9,Bachelor,Good,Yes,Good,6.7,No,Yes,Medium,High
S105845,Male,9.2,97.2,20.5,Bachelor,Average,Yes,Fair,6.2,No,Yes,Medium,Medium
S105846,Female,2.1,89.3,20.4,Bachelor,Good,Yes,Fair,5.3,No,Yes,Medium,Medium
S105847,Male,4.2,91.0,16.0,High School,Average,Yes,Fair,6.1,No,No,Low,Medium
S105848,Female,7.3,62.7,22.3,Master,Good,No,Fair,4.9,No,Yes,High,Low
S105849,Female,6.2,68.2,20.7,High School,Good,Yes,Good,5.5,Yes,No,Low,Medium
S105850,Male,5.9,99.0,15.0,High School,Poor,Yes,Good,5.0,No,Yes,Medium,High
S105851,Male,3.4,87.7,11.1,Bachelor,Average,No,Fair,5.3,No,No,Medium,High
S105852,Female,4.2,82.5,20.2,High School,Good,No,Fair,5.1,Yes,No,High,Low
S105853,Female,8.2,74.7,18.6,High School,Average,Yes,Poor,7.2,Yes,Yes,High,High
S105854,Male,5.4,61.8,18.5,High School,Average,Yes,Good,5.1,No,No,Low,High
S105855,Female,6.3,74.8,23.9,None,Average,Yes,Fair,6.4,No,No,Medium,High
S105856,Female,5.2,80.0,23.5,High School,Excellent,No,Fair,5.2,No,No,High,High
S105857,Female,2.9,68.5,24.2,Bachelor,Excellent,Yes,Excellent,5.2,No,Yes,Medium,Medium
S105858,Male,7.6,66.9,17.5,High School,Poor,Yes,Excellent,5.2,No,No,Medium,High
S105859,Female,6.6,80.3,22.8,Bachelor,Good,No,Fair,7.7,No,Yes,Medium,High
S105860,Male,10.6,83.4,19.1,Bachelor,Good,Yes,Fair,6.3,No,Yes,Medium,Medium
S105861,Female,3.3,69.6,19.8,High School,Average,Yes,Good,5.6,No,No,Medium,Low
S105862,Male,7.3,83.5,20.3,High School,Average,No,Excellent,5.3,Yes,No,Medium,Low
S105863,Female,2.6,96.0,16.1,Bachelor,Average,Yes,Poor,4.9,Yes,Yes,Medium,High
S105864,Male,5.8,78.9,14.8,Bachelor,Poor,Yes,Excellent,5.6,No,Yes,Medium,High
S105865,Male,7.6,94.3,13.7,High School,Good,No,Poor,4.8,No,Yes,Medium,Low
S105866,Male,0.9,97.1,17.8,High School,Average,Yes,Good,6.0,Yes,No,Low,Medium
S105867,Female,5.0,63.7,19.1,Bachelor,Good,Yes,Poor,5.7,No,No,Low,Medium
S105868,Female,4.3,63.8,18.6,High School,Average,Yes,Excellent,5.6,No,No,Low,Medium
S105869,Female,4.0,79.0,19.7,Bachelor,Good,Yes,Fair,8.0,No,Yes,Medium,High
S105870,Male,6.3,83.5,21.6,High School,Good,Yes,Good,6.2,No,No,Medium,Medium
S105871,Female,8.0,77.0,16.9,Bachelor,Good,Yes,Fair,6.3,No,No,Low,Low
S105872,Male,5.2,73.1,18.1,High School,Excellent,Yes,Fair,8.0,No,Yes,Medium,Low
S105873,Female,6.0,85.6,18.2,Bachelor,Average,Yes,Good,4.9,No,Yes,High,High
S105874,Male,5.8,60.1,19.3,Master,Good,Yes,Excellent,5.9,No,Yes,Medium,High
S105875,Male,5.5,98.7,19.6,High School,Good,Yes,Excellent,4.6,No,Yes,Medium,Low
S105876,Male,3.1,69.3,18.6,Bachelor,Average,Yes,Excellent,6.6,No,No,Medium,Low
S105877,Female,7.9,96.7,17.9,High School,Average,Yes,Excellent,7.2,No,Yes,Medium,Medium
S105878,Female,6.1,64.4,18.1,High School,Average,No,Excellent,4.0,Yes,Yes,Low,Medium
S105879,Female,6.4,69.5,17.8,Master,Good,Yes,Poor,7.5,No,No,High,Medium
S105880,Male,3.7,69.4,15.5,None,Good,Yes,Fair,6.9,No,No,High,Medium
S105881,Male,4.5,99.8,15.1,High School,Good,Yes,Poor,6.5,No,Yes,Medium,Low
S105882,Female,5.1,60.2,17.0,High School,Poor,Yes,Good,5.0,Yes,No,Medium,Medium
S105883,Female,2.1,85.6,23.5,High School,Excellent,Yes,Excellent,7.4,No,No,High,Medium
S105884,Female,1.8,94.8,22.8,Bachelor,Average,Yes,Good,8.5,No,No,Medium,Medium
S105885,Male,4.2,86.9,20.8,High School,Good,Yes,Good,6.0,No,Yes,Low,Medium
S105886,Male,6.6,74.5,28.9,None,Good,Yes,Excellent,6.1,Yes,No,High,High
S105887,Male,4.1,98.3,31.1,High School,Average,No,Excellent,6.5,No,Yes,Medium,High
S105888,Male,3.3,95.7,18.9,High School,Good,Yes,Good,6.0,No,Yes,Medium,Medium
S105889,Male,3.7,77.4,14.8,High School,Poor,Yes,Excellent,6.3,No,Yes,Medium,High
S105890,Female,4.5,82.9,15.1,Bachelor,Average,Yes,Fair,7.7,No,Yes,Medium,Medium
S105891,Male,4.7,98.7,24.5,High School,Good,Yes,Good,6.4,No,No,High,High
S105892,Male,10.3,99.3,22.7,High School,Average,Yes,Fair,6.8,No,Yes,High,Medium
S105893,Male,7.8,78.0,19.1,Bachelor,Average,Yes,Fair,8.9,No,Yes,Medium,Medium
S105894,Male,7.8,93.9,17.6,None,Average,Yes,Fair,8.3,No,No,Medium,Medium
S105895,Male,8.1,72.1,21.2,High School,Average,Yes,Excellent,5.2,No,Yes,Medium,Low
S105896,Female,3.3,74.9,20.4,Bachelor,Poor,Yes,Good,8.6,Yes,Yes,High,Low
S105897,Male,2.8,66.6,20.7,High School,Good,No,Good,8.2,No,Yes,High,High
S105898,Male,3.1,68.4,10.0,High School,Poor,Yes,Fair,8.3,No,Yes,Low,Medium
S105899,Male,8.4,86.3,29.0,High School,Good,Yes,Excellent,5.7,No,Yes,Low,High
S105900,Female,4.3,80.4,15.5,High School,Good,Yes,Good,6.8,Yes,Yes,Low,Medium
S105901,Female,2.7,69.2,17.3,High School,Average,Yes,Poor,6.0,Yes,No,Medium,Medium
S105902,Female,4.6,76.1,20.4,Master,Good,Yes,Fair,6.6,No,Yes,High,Medium
S105903,Male,5.0,74.9,23.7,High School,Average,Yes,Excellent,8.6,Yes,No,Medium,Low
S105904,Female,6.1,99.5,21.6,Bachelor,Average,Yes,Excellent,6.7,No,No,Medium,High
S105905,Male,6.1,94.1,22.4,Bachelor,Average,Yes,Good,4.4,Yes,Yes,High,Medium
S105906,Male,3.7,75.5,17.4,Bachelor,Average,Yes,Good,6.1,No,Yes,High,High
S105907,Female,7.0,96.6,25.2,High School,Excellent,No,Excellent,5.7,No,Yes,High,Medium
S105908,Male,4.1,73.7,20.6,High School,Average,Yes,Good,8.6,No,Yes,Medium,High
S105909,Male,5.2,86.7,23.5,High School,Good,Yes,Excellent,5.5,Yes,No,High,High
S105910,Male,7.0,98.7,21.2,Bachelor,Good,Yes,Good,6.0,No,Yes,High,High
S105911,Female,4.1,75.6,27.3,None,Poor,Yes,Excellent,6.1,Yes,Yes,High,High
S105912,Male,4.2,87.2,21.1,Bachelor,Excellent,Yes,Good,8.4,Yes,No,Low,Medium
S105913,Male,6.8,71.8,28.1,High School,Excellent,Yes,Good,7.7,No,No,Medium,High
S105914,Female,3.6,70.7,26.2,Bachelor,Excellent,Yes,Poor,7.2,No,No,Medium,High
S105915,Male,4.7,83.0,19.3,None,Good,Yes,Good,6.8,Yes,Yes,Medium,Medium
S105916,Male,6.7,99.2,19.7,Bachelor,Average,Yes,Good,6.8,No,No,Medium,Medium
S105917,Female,10.0,78.1,23.8,High School,Average,Yes,Good,6.6,No,Yes,High,High
S105918,Male,6.8,97.5,26.6,Bachelor,Good,Yes,Good,9.0,No,No,High,High
S105919,Male,6.5,96.6,22.1,High School,Average,No,Fair,5.0,No,No,High,Low
S105920,Male,6.7,70.2,25.4,Bachelor,Good,Yes,Excellent,4.0,No,Yes,Medium,Medium
S105921,Male,3.1,76.1,22.3,Bachelor,Good,Yes,Good,7.0,No,Yes,Medium,Medium
S105922,Male,5.8,85.7,20.0,High School,Average,Yes,Fair,8.2,No,No,High,High
S105923,Female,5.4,80.7,19.1,High School,Average,Yes,Poor,6.7,Yes,No,High,High
S105924,Female,6.2,63.8,15.9,High School,Excellent,No,Good,4.1,No,Yes,Low,Low
S105925,Female,5.8,99.7,21.9,High School,Average,Yes,Good,7.4,No,Yes,Medium,Medium
S105926,Female,6.3,90.1,26.4,Bachelor,Average,Yes,Poor,5.2,No,No,High,High
S105927,Male,4.8,77.5,15.9,None,Poor,Yes,Fair,5.0,No,No,Medium,Medium
S105928,Male,5.6,84.7,24.8,High School,Average,Yes,Excellent,5.3,No,Yes,Medium,Medium
S105929,Male,2.8,63.5,19.7,Bachelor,Average,Yes,Excellent,4.6,No,Yes,Low,Medium
S105930,Male,4.8,79.8,11.0,High School,Poor,Yes,Poor,6.7,No,Yes,Medium,Low
S105931,Male,8.6,97.2,13.2,Master,Poor,Yes,Fair,5.7,Yes,No,Medium,Low
S105932,Female,6.2,95.9,13.9,High School,Good,Yes,Poor,4.9,No,No,Medium,Low
S105933,Female,5.5,73.5,18.0,High School,Average,Yes,Excellent,9.0,No,No,Low,Low
S105934,Male,9.7,81.3,14.2,High School,Poor,Yes,Poor,5.9,No,Yes,Low,Low
S105935,Male,2.5,87.9,21.8,High School,Good,Yes,Fair,6.6,No,Yes,Medium,High
S105936,Male,3.1,73.6,15.4,High School,Good,Yes,Fair,8.4,No,Yes,Medium,Medium
S105937,Female,9.3,62.6,27.0,High School,Average,Yes,Excellent,7.3,No,No,High,Medium
S105938,Male,5.6,80.2,19.7,None,Good,Yes,Good,8.8,No,No,Medium,Medium
S105939,Male,5.0,84.1,22.3,High School,Average,Yes,Good,5.7,No,Yes,High,High
S105940,Male,2.9,60.2,14.1,High School,Average,Yes,Good,7.8,No,Yes,Low,Medium
S105941,Female,6.5,63.8,17.5,High School,Good,Yes,Good,7.1,No,No,Medium,Medium
